Outputs for Meko 2007 paleo_5790_8230_2317_PP_MOR.test
Spell information for Meko 2007 paleo_5790_8230_2317_PP_MOR.test
Discrete spell events
Duration
1, 3394938.0,1735679.0,806009.0,1068258.0,3473000.0,1451624.0,2554917.0,3473000.0,214810.0,3234584.0
2, 1549134.5,1395992.0,2784313.0,1611571.0,794315.5,525563.0,3473000.0,3447403.0,1709342.5
4, 2509944.25
9, 2410654.111111111
3, 1491365.0,2424009.3333333335
5, 2405170.6
Nested spells
Duration
1, 3394938.0,1735679.0,1752203.0,1346066.0,399697.0,2392287.0,806009.0,2139629.0,3473000.0,3473000.0,954148.0,2095626.0,3473000.0,1544690.0,3473000.0,3335057.0,3473000.0,3220538.0,1681988.0,1711771.0,3118547.0,137296.0,1172730.0,2050412.0,368244.0,1220387.0,887612.0,163514.0,1709960.0,1813542.0,950593.0,1068258.0,3473000.0,1451624.0,2554917.0,3473000.0,3473000.0,3473000.0,3421806.0,428680.0,2990005.0,3473000.0,3473000.0,326028.0,3473000.0,214810.0,3234584.0,454315.0,3161902.0,3473000.0,3366277.0,1570359.0
2, 1549134.5,1395992.0,2806314.5,3473000.0,2213574.0,2784313.0,2508845.0,3404028.5,3404028.5,3346769.0,2451263.0,1696879.5,2415159.0,1627921.5,1611571.0,794315.5,525563.0,1761751.0,1382067.5,3473000.0,3447403.0,1709342.5,3473000.0,1899514.0,1808108.5,3317451.0,3419638.5,2468318.0
3, 3028543.0,2633382.6666666665,2784249.0,3427019.0,3342865.0,2791842.0,2204765.6666666665,2170768.6666666665,1655871.3333333333,1491365.0,2424009.3333333335,2363072.3333333335,3333726.3333333335,2803212.0
4, 2509944.25,2956436.75,3375398.75,2927645.75,2521824.25,2433211.0,1662400.5,2613873.5,2892884.5
5, 3009257.0,3036716.6,2684470.8,2641168.8,1974028.0,2405170.6
6, 2788045.5,2815892.3333333335,2756816.8333333335,2223856.6666666665
7, 2634292.0,2859128.714285714,2382599.5714285714
8, 2694823.875,2518899.625
9, 2410654.111111111
Curtailment intervals from spill/curtailment
Spill: Max:,73.0, Min:,12.0, Mean:,35.12
Curt.: Max:,18.0, Min:,1.0, Mean:,2.66
