2007HD Run 6 validation
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8250000, MOR
UB_demand,5980000
PPR_volume,0
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1929,21829585,33833590,,5980000,725402,40707773,6874183,0,33833590,5980000,6705402,89374180,8250000,15124180,,1
1930,14621041,33833590,,5980000,721880,33502751,0,0,33502751,5980000,6701880,89374180,1375820,8250000,,3
1931,8474134,33502751,,5980000,650159,27096726,0,0,27096726,5980000,6630159,89374180,1375820,8250000,,4
1932,17422187,27096726,,5980000,609456,29679460,0,0,29679460,5980000,6589456,89374180,1375820,8250000,,3
1933,12183500,29679460,,5980000,608685,27024272,0,0,27024272,5980000,6588685,89374180,1375820,8250000,,3
1934,6178192,27024272,,5980000,489487,18482977,0,0,18482977,5980000,6469487,89374180,1375820,8250000,,4
1935,12630349,18482977,,5980000,377508,16505816,0,0,16505816,5980000,6357508,89374180,1375820,8250000,,3
1936,14648873,16505816,,5980000,357116,16567573,0,0,16567573,5980000,6337116,89374180,1375820,8250000,,3
1937,14306056,16567573,,5980000,354806,16288822,0,0,16288822,5980000,6334806,89374180,1375820,8250000,,3
1938,18148319,16288822,,5980000,389407,19817738,0,0,19817738,5980000,6369407,89374180,1375820,8250000,,3
1939,11164059,19817738,,5980000,390182,16361615,0,0,16361615,5980000,6370182,82500000,8250000,8250000,,4
1940,9931657,16361615,,5980000,304388,11758884,0,0,11758884,5980000,6284388,82500000,8250000,8250000,,4
1941,20116678,11758884,,5980000,314706,17330856,0,0,17330856,5980000,6294706,82500000,8250000,8250000,,4
1942,17225136,17330856,,5980000,401636,19924359,0,0,19924359,5980000,6381636,82500000,8250000,8250000,,3
1943,13731401,19924359,,5980000,419473,19006286,0,0,19006286,5980000,6399473,82500000,8250000,8250000,,3
1944,15369422,19006286,,5980000,417386,19728323,0,0,19728323,5980000,6397386,82500000,8250000,8250000,,3
1945,14140528,19728323,,5980000,419652,19219198,0,0,19219198,5980000,6399652,82500000,8250000,8250000,,3
1946,11095453,19219198,,5980000,376850,15707797,0,0,15707797,5980000,6356850,82500000,8250000,8250000,,3
1947,16439486,15707797,,5980000,359166,17558119,0,0,17558119,5980000,6339166,82500000,8250000,8250000,,3
1948,15139294,17558119,,5980000,384452,18082962,0,0,18082962,5980000,6364452,82500000,8250000,8250000,,3
1949,16933584,18082962,,5980000,414410,20372139,0,0,20372139,5980000,6394410,82500000,8250000,8250000,,3
1950,13140416,20372139,,5980000,422681,18859872,0,0,18859872,5980000,6402681,82500000,8250000,8250000,,3
1951,12505894,18859872,,5980000,384137,16751626,0,0,16751626,5980000,6364137,82500000,8250000,8250000,,3
